3000	3000	3500	3000	1024.000000	
3000	3000	3500	3000	1024.000000	
3000	3000	3500	3000	1024.000000	
3056	3000	3500	3000	1024.000000	
3000	3000	3500	3000	1024.000000	
3000	3000	3500	3000	1024.000000	
3000	3000	3500	3000	1024.000000	
3000	3000	3500	3000	1024.000000	
3000	3000	3500	3000	1024.000000	
3000	3000	3500	3000	1024.000000	
3246	3000	3500	3000	1024.000000	
3000	3000	3500	3000	1024.000000	
3107	3000	3500	3000	1024.000000	
3000	3000	3500	3000	1024.000000	
3000	3000	3500	3000	1024.000000	
3000	3000	3500	3000	1024.000000	
3000	3000	3500	3000	1024.000000	
3000	3000	3500	3000	1024.000000	
3000	3000	3500	3000	1024.000000	
3000	3000	3500	3000	1024.000000	
3000	3000	3500	3000	1025.000000	
3000	3000	3500	3000	1025.000000	
3000	3000	3500	3000	1025.000000	
3000	3000	3500	3000	1025.000000	
3000	3000	3500	3000	1025.000000	
3000	3000	3500	3000	1025.000000	
3000	3000	3500	3000	1025.000000	
3000	3000	3500	3000	1025.000000	
3000	3000	3500	3000	1025.000000	
3000	3000	3500	3000	1025.000000	
3000	3000	3500	3000	1025.000000	
3000	3000	3500	3000	1025.000000	
3000	3000	3500	3000	1025.000000	
3000	3000	3500	3000	1025.000000	
3000	3000	3500	3000	1025.000000	
3000	3000	3500	3000	1025.000000	
3000	3000	3500	3000	1025.000000	
3000	3000	3500	3000	1025.000000	
3000	3000	3500	3000	1025.000000	
3000	3000	3500	3000	1025.000000	
3000	3000	3500	3000	1025.000000	
3000	3000	3500	3000	1025.000000	
3000	3000	3500	3000	1025.000000	
3000	3000	3500	3000	1026.000000	
3000	3000	3500	3000	1026.000000	
3000	3000	3500	3000	1026.000000	
3000	3000	3500	3000	1026.000000	
3000	3000	3500	3000	1026.000000	
3000	3000	3500	3000	1026.000000	
3000	3000	3500	3000	1026.000000	
3000	3000	3500	3000	1026.000000	
3000	3000	3500	3000	1026.000000	
3000	3000	3500	3000	1026.000000	
3000	3000	3500	3000	1026.000000	
3000	3000	3500	3000	1026.000000	
3000	3000	3500	3000	1026.000000	
3000	3000	3500	3000	1026.000000	
3000	3000	3500	3000	1026.000000	
3000	3000	3500	3000	1026.000000	
3000	3000	3500	3000	1026.000000	
3000	3000	3500	3000	1026.000000	
3000	3000	3500	3000	1026.000000	
3000	3000	3500	3000	1026.000000	
3000	3000	3500	3000	1026.000000	
3000	3000	3500	3000	1026.000000	
3000	3000	3500	3000	1026.000000	
3000	3000	3500	3000	1027.000000	
3000	3000	3500	3000	1027.000000	
3000	3000	3500	3000	1027.000000	
3000	3000	3500	3000	1027.000000	
3000	3000	3500	3000	1027.000000	
3000	3000	3500	3000	1027.000000	
3183	3000	3500	3000	1027.000000	
3000	3000	3500	3000	1027.000000	
3000	3000	3500	3000	1027.000000	
3000	3000	3500	3000	1027.000000	
3000	3000	3500	3000	1027.000000	
3000	3000	3500	3000	1027.000000	
3000	3000	3500	3000	1027.000000	
3000	3000	3500	3000	1027.000000	
3000	3000	3500	3000	1027.000000	
3000	3000	3500	3000	1027.000000	
3000	3000	3500	3000	1027.000000	
3000	3000	3500	3000	1027.000000	
3000	3000	3500	3000	1027.000000	
3000	3000	3500	3000	1027.000000	
3000	3000	3500	3000	1027.000000	
3000	3000	3500	3000	1027.000000	
3000	3000	3500	3000	1027.000000	
3000	3000	3500	3000	1028.000000	
3000	3000	3500	3000	1028.000000	
3000	3000	3500	3000	1028.000000	
3000	3000	3500	3000	1028.000000	
3000	3000	3500	3000	1028.000000	
3000	3000	3500	3000	1028.000000	
3000	3000	3500	3000	1028.000000	
3000	3000	3500	3000	1028.000000	
3000	3000	3500	3000	1028.000000	
3000	3000	3500	3000	1028.000000	
3000	3000	3500	3000	1028.000000	
3105	3000	3500	3000	1028.000000	
3000	3000	3500	3000	1028.000000	
3000	3000	3500	3000	1028.000000	
3000	3000	3500	3000	1028.000000	
3000	3000	3500	3000	1028.000000	
3000	3000	3500	3000	1028.000000	
3000	3000	3500	3000	1028.000000	
3000	3000	3500	3000	1028.000000	
3000	3000	3500	3000	1028.000000	
3000	3000	3500	3000	1028.000000	
3000	3000	3500	3000	1028.000000	
3000	3000	3500	3000	1028.000000	
3000	3000	3500	3000	1029.000000	
3000	3000	3500	3000	1029.000000	
3000	3000	3500	3000	1029.000000	
3000	3000	3500	3000	1029.000000	
3000	3000	3500	3000	1029.000000	
3171	3000	3500	3000	1029.000000	
3000	3000	3500	3000	1029.000000	
3383	3000	3500	3000	1029.000000	
3000	3000	3500	3000	1029.000000	
3000	3000	3500	3000	1029.000000	
3000	3000	3500	3000	1029.000000	
3000	3000	3500	3000	1029.000000	
3000	3000	3500	3000	1029.000000	
3000	3000	3500	3000	1029.000000	
3000	3000	3500	3000	1029.000000	
3000	3000	3500	3000	1029.000000	
3323	3000	3500	3000	1029.000000	
3000	3000	3500	3000	1029.000000	
3000	3000	3500	3000	1029.000000	
3000	3000	3500	3000	1029.000000	
3000	3000	3500	3000	1029.000000	
3000	3000	3500	3000	1029.000000	
3000	3000	3500	3000	1029.000000	
3000	3000	3500	3000	1030.000000	
3000	3000	3500	3000	1030.000000	
3000	3000	3500	3000	1030.000000	
3000	3000	3500	3000	1030.000000	
3000	3000	3500	3000	1030.000000	
3000	3000	3500	3000	1030.000000	
3000	3000	3500	3000	1030.000000	
3000	3000	3500	3000	1030.000000	
3000	3000	3500	3000	1030.000000	
3000	3000	3500	3000	1030.000000	
3000	3000	3500	3000	1030.000000	
3430	3000	3500	3000	1030.000000	
3000	3000	3500	3000	1030.000000	
3000	3000	3500	3000	1030.000000	
3000	3000	3500	3000	1030.000000	
3000	3000	3500	3000	1030.000000	
3489	3000	3500	3000	1030.000000	
3000	3000	3500	3000	1030.000000	
3000	3000	3500	3000	1030.000000	
3000	3000	3500	3000	1030.000000	
3000	3000	3500	3000	1030.000000	
3000	3000	3500	3000	1030.000000	
3000	3000	3500	3000	1031.000000	
3000	3000	3500	3000	1031.000000	
3000	3000	3500	3000	1031.000000	
3000	3000	3500	3000	1031.000000	
3000	3000	3500	3000	1031.000000	
3000	3000	3500	3000	1031.000000	
3000	3000	3500	3000	1031.000000	
3000	3000	3500	3000	1031.000000	
3000	3000	3500	3000	1031.000000	
3000	3000	3500	3000	1031.000000	
3000	3000	3500	3000	1031.000000	
3386	3000	3500	3000	1031.000000	
3000	3000	3500	3000	1031.000000	
3000	3000	3500	3000	1031.000000	
3000	3000	3500	3000	1031.000000	
3000	3000	3500	3000	1031.000000	
3000	3000	3500	3000	1031.000000	
3000	3000	3500	3000	1031.000000	
3000	3000	3500	3000	1031.000000	
3000	3000	3500	3000	1031.000000	
3000	3000	3500	3000	1031.000000	
3000	3000	3500	3000	1031.000000	
3000	3000	3500	3000	1031.000000	
3000	3000	3500	3000	1032.000000	
3000	3000	3500	3000	1032.000000	
3000	3000	3500	3000	1032.000000	
3000	3000	3500	3000	1032.000000	
3000	3000	3500	3000	1032.000000	
3000	3000	3500	3000	1032.000000	
3000	3000	3500	3000	1032.000000	
3000	3000	3500	3000	1032.000000	
3000	3000	3500	3000	1032.000000	
3000	3000	3500	3000	1032.000000	
3000	3000	3500	3000	1032.000000	
3000	3000	3500	3000	1032.000000	
3000	3000	3500	3000	1032.000000	
3000	3000	3500	3000	1032.000000	
3000	3000	3500	3000	1032.000000	
3000	3000	3500	3000	1032.000000	
3000	3000	3500	3000	1032.000000	
3000	3000	3500	3000	1032.000000	
3000	3000	3500	3000	1032.000000	
3000	3000	3500	3000	1032.000000	
3000	3000	3500	3000	1032.000000	
3000	3000	3500	3000	1032.000000	
3000	3000	3500	3000	1032.000000	
3000	3000	3500	3000	1033.000000	
3000	3000	3500	3000	1033.000000	
3000	3000	3500	3000	1033.000000	
